iter	AUC	Logloss
0	0.694628496	0.6867547835
1	0.7052094787	0.6809188573
2	0.7120579273	0.675353849
3	0.7123461307	0.6703119369
4	0.7128470121	0.6660253292
5	0.7135447059	0.6618046351
6	0.7139399679	0.6582551915
7	0.7154272204	0.6551062775
8	0.716026972	0.6520550121
9	0.7168994964	0.6490976846
10	0.718336677	0.646150058
11	0.7190268701	0.6436194235
12	0.7199060366	0.6414276487
13	0.7198884578	0.6395197923
14	0.7205220757	0.6375051669
15	0.7206754087	0.6357898748
16	0.721006935	0.6340668575
17	0.7219956484	0.6323756656
18	0.7223026669	0.6310908206
19	0.7228404588	0.6296955902
20	0.7227256466	0.6285940694
21	0.7233899657	0.6273024898
22	0.7236104542	0.6261640862
23	0.7244683904	0.6249824448
24	0.7246502691	0.624037018
25	0.7251863064	0.6230077911
26	0.7255013672	0.6220955583
27	0.7259939961	0.6212573589
28	0.7264221929	0.6205739265
29	0.7268023555	0.619804856
30	0.72734094	0.6191548636
31	0.7275503831	0.6184991926
32	0.7277552076	0.6179989816
33	0.728417546	0.617203042
34	0.7288340384	0.6165034282
35	0.7289929056	0.6161863806
36	0.7291046042	0.6158122439
37	0.7294811189	0.6152284057
38	0.7300635214	0.6146521763
39	0.7307235674	0.6140365548
40	0.7307435776	0.6136626426
41	0.730982069	0.6131902601
42	0.7310466739	0.6128625599
43	0.7317388549	0.6122597615
44	0.732240821	0.6117852243
45	0.7324995114	0.6114741014
46	0.7326724377	0.6111812848
47	0.7331578776	0.61071736
48	0.7333827854	0.6103119401
49	0.7336648775	0.6099151811
50	0.7339858465	0.6095712918
51	0.7342531723	0.6092227301
52	0.734539762	0.6089499793
53	0.7345843459	0.6087786065
54	0.7348717069	0.6085652612
55	0.7349039007	0.6083543215
56	0.7351403365	0.6080192915
57	0.7357654313	0.6075405949
58	0.735839124	0.6073302551
59	0.735932542	0.6071241958
60	0.7361286794	0.6069139734
61	0.7364391037	0.6065862407
62	0.7367983939	0.6062395236
63	0.7369730213	0.6060129427
64	0.7370918324	0.6058744331
65	0.7374607946	0.6055604176
66	0.737572634	0.6053871389
67	0.7377423702	0.6052314553
68	0.7379736404	0.6049382312
69	0.7381344776	0.6047739341
70	0.7383935849	0.6045395268
71	0.738635147	0.6043098875
72	0.7386823387	0.6042323944
73	0.7389641529	0.6039632163
74	0.7390705738	0.6038404698
75	0.7390954824	0.6037403737
76	0.7391376475	0.6036449897
77	0.7392953961	0.6034396291
78	0.7395277493	0.6032199475
79	0.7396112601	0.6030965076
80	0.7399191087	0.6028108858
81	0.7399323645	0.6027568625
82	0.7400985668	0.602550211
83	0.7402651716	0.6023565329
84	0.7405571993	0.602088522
85	0.740614373	0.6019926077
86	0.740862661	0.6017524512
87	0.7409866234	0.6016071651
88	0.7410393867	0.6015470425
89	0.7411703991	0.6013998438
90	0.7413729241	0.6012345439
91	0.7414053067	0.6011606458
92	0.7415173811	0.6010672045
93	0.7416513753	0.6009142071
94	0.7417106223	0.6008410262
95	0.741731541	0.6007850939
96	0.7419143585	0.6006117372
97	0.7419380594	0.6005454004
98	0.7419406315	0.6005030162
99	0.7419990841	0.6004175278
100	0.7421093061	0.6002993055
101	0.7422254061	0.6001587218
102	0.7421989229	0.6001592365
103	0.7422196991	0.6001344085
104	0.7422577424	0.6000900084
105	0.7423101994	0.6000293414
106	0.7424145683	0.5999217275
107	0.742576492	0.5997777922
108	0.7426326611	0.5997259053
109	0.7426144071	0.5997100425
110	0.7427329403	0.5995865021
111	0.7428140286	0.5994837003
112	0.7429428466	0.5993764093
113	0.7430364605	0.5992610997
114	0.743106035	0.5991913043
115	0.7433171846	0.5990077731
116	0.743342136	0.5989576767
117	0.7434818336	0.5988519968
118	0.7436069146	0.5987474464
119	0.7436708177	0.5986539545
120	0.7438382739	0.5985062511
121	0.7439138975	0.5984299379
122	0.7439664435	0.5983612899
123	0.7441205619	0.5982193271
124	0.7443690281	0.5980154053
125	0.7444478899	0.5979309324
126	0.7445496689	0.5978500049
127	0.7446015025	0.5977757763
128	0.7446669196	0.5977136607
129	0.7447715059	0.5976318811
130	0.7448140628	0.5975906644
131	0.7448821411	0.5975242856
132	0.744908122	0.597474945
133	0.7449621963	0.5974268267
134	0.7450106277	0.597375902
135	0.7450310655	0.5973466105
136	0.7451144374	0.5972633853
137	0.7451554268	0.5972190903
138	0.745184963	0.5971878091
139	0.7452954202	0.5970967849
140	0.7454336679	0.5969668985
141	0.7455159034	0.5969045028
142	0.7455308336	0.5968861334
143	0.7455367401	0.5968684304
144	0.7456651947	0.5967376082
145	0.7457152684	0.5966934498
146	0.7457611598	0.5966453763
147	0.7457949567	0.5966065966
148	0.7458304529	0.5965501613
149	0.745908303	0.5964508981
150	0.745867399	0.5964317557
151	0.7458952145	0.5964093011
152	0.7459552951	0.5963559387
153	0.7460275486	0.5962760673
154	0.7460355855	0.5962542893
155	0.7460180975	0.5962224536
156	0.7460183148	0.5962177709
157	0.7460689941	0.5961785517
158	0.7460829838	0.596167272
159	0.7461051992	0.5961443453
160	0.7460963572	0.5961393345
161	0.7461577096	0.5960847946
162	0.7461744531	0.5960719909
163	0.7462988038	0.5959651772
164	0.7463504485	0.5959241209
165	0.7464416399	0.5958359399
166	0.7464886214	0.5958047949
167	0.746613852	0.5956876014
168	0.7467098884	0.5956043552
169	0.7466938396	0.5956070697
170	0.7467082603	0.5955913519
171	0.7467405681	0.5955644573
172	0.7467835775	0.5955316099
173	0.7468380865	0.5954772693
174	0.7468553892	0.5954580855
175	0.7468858731	0.5954207805
176	0.746860398	0.5954283916
177	0.7470009151	0.5953067233
178	0.7470779066	0.5952342794
179	0.7470807957	0.5952306742
180	0.747150812	0.5951796397
181	0.7471353724	0.5951836906
182	0.747148044	0.5951596052
183	0.7471569857	0.5951284185
184	0.747161738	0.5951057897
185	0.7471920508	0.5950737578
186	0.7472846138	0.5949788249
187	0.7472997079	0.5949654572
188	0.7473495892	0.5949284955
189	0.7473983698	0.5948788734
190	0.7474503066	0.5948395194
191	0.7474813426	0.5948139779
192	0.7474910645	0.5948072084
193	0.7475226705	0.5947826007
194	0.7475022756	0.5947905483
195	0.7475797516	0.5947139862
196	0.7477479808	0.5945749142
197	0.7477476246	0.5945734628
198	0.7477602107	0.594563533
199	0.747798425	0.594531318
200	0.7478649608	0.5944686346
201	0.7478956513	0.5944437549
202	0.7478672372	0.5944550568
203	0.747883001	0.594439648
204	0.7479220525	0.5944055272
205	0.7479755569	0.5943426482
206	0.748064479	0.594255576
207	0.7480826439	0.5942394573
208	0.7480889708	0.5942215216
209	0.7481599311	0.5941755414
210	0.7482084374	0.5941260007
211	0.7482345144	0.5940980571
212	0.7482422556	0.5940914134
213	0.748215605	0.5940978018
214	0.7482671179	0.5940430592
215	0.7483034406	0.5940092619
216	0.748306743	0.5939934913
217	0.7484645165	0.5938626852
218	0.7485754403	0.593771653
219	0.7486217022	0.5937324375
220	0.7486390905	0.5937107758
221	0.7486809385	0.5936760658
222	0.7487626467	0.5936005941
223	0.7487770283	0.59358259
224	0.7488076439	0.5935492997
225	0.748864358	0.5934914398
226	0.7488967798	0.5934603424
227	0.7489221551	0.5934373221
228	0.7489811919	0.5933900314
229	0.7490148	0.5933592178
230	0.7490809261	0.5932967375
231	0.7490983607	0.5932798247
232	0.7492011336	0.5931853735
233	0.7493108889	0.5930976839
234	0.7494315738	0.5929833715
235	0.7495124021	0.5929062785
236	0.7495099832	0.5929086066
237	0.7495313543	0.5928969692
238	0.7495612895	0.5928637194
239	0.7495947765	0.5928201664
240	0.7495758635	0.5928266792
241	0.7496039712	0.5928033855
242	0.7495792229	0.5928113367
243	0.7495729245	0.5928120462
244	0.7496142453	0.5927645504
245	0.7497179551	0.5926706842
246	0.7497417451	0.5926400871
247	0.7497870843	0.5926035685
248	0.7498312444	0.592550253
249	0.7499614766	0.5924450511
250	0.7499736139	0.5924235078
251	0.7500593227	0.5923418377
252	0.7500902126	0.5923076791
253	0.7501512409	0.59225507
254	0.7502107337	0.5921992816
255	0.7502606578	0.5921601926
256	0.7502892998	0.5921186811
257	0.7503149066	0.592085895
258	0.7503979828	0.5920148129
259	0.7504770691	0.591947929
260	0.7505284538	0.5919020879
261	0.7505731197	0.5918583689
262	0.7505806115	0.5918378751
263	0.7506032971	0.5918185173
264	0.7506129692	0.5918099588
265	0.7506541581	0.591771957
266	0.7506330329	0.5917856619
267	0.7507314952	0.591693364
268	0.7507737458	0.5916562099
269	0.750855283	0.5915798873
270	0.7509092006	0.5915308462
271	0.7509376218	0.5915060943
272	0.7509930035	0.5914620949
273	0.7511116828	0.5913646169
274	0.7512311244	0.5912582678
275	0.7513558384	0.5911484309
276	0.7514229014	0.5910986553
277	0.7515515412	0.5909873108
278	0.7516092528	0.5909294183
279	0.7516496545	0.5908965819
280	0.7517226383	0.5908340049
281	0.7518032314	0.5907627121
282	0.7518787659	0.5906993968
283	0.7518970876	0.5906828111
284	0.7519771855	0.590610728
285	0.7520337251	0.5905646067
286	0.7520865597	0.5905180541
287	0.7520737812	0.5905165245
288	0.752067066	0.5905155381
289	0.7521066911	0.5904786885
290	0.7521384467	0.5904459488
291	0.7521394157	0.5904379632
292	0.752168104	0.590405428
293	0.7521325722	0.5904755354
294	0.7521649477	0.5904555168
295	0.7521583643	0.5904585926
296	0.7521934009	0.5904281887
297	0.7522920165	0.5903335056
298	0.7523787014	0.5902594849
299	0.7524005	0.5902445192
300	0.7524191067	0.5902280993
301	0.752422466	0.5902264519
302	0.7524691056	0.5901818724
303	0.7525456838	0.5901108385
304	0.7525291648	0.5901026058
305	0.7526143143	0.590018444
306	0.7525963133	0.5900269436
307	0.7525867909	0.5900373898
308	0.7526618658	0.5899723443
309	0.7526680039	0.589963167
310	0.752671976	0.589958107
311	0.752755412	0.5898814502
312	0.752725573	0.5898930227
313	0.752753987	0.5898739412
314	0.7527564807	0.5898669343
315	0.7527647278	0.5898601108
316	0.7528633612	0.5897847045
317	0.7528866524	0.58976213
318	0.7529123163	0.5897379341
319	0.7529643671	0.5896889582
320	0.752993654	0.5896638013
321	0.7530488256	0.5896417449
322	0.7531308651	0.5895637574
323	0.7531254786	0.5895732576
324	0.7531811775	0.5895185098
325	0.7532366162	0.5894684994
326	0.753305692	0.5893981269
327	0.7533347366	0.5893487851
328	0.7533454916	0.5893263869
329	0.7533840087	0.5892901188
330	0.7534072287	0.5892725504
331	0.7534419412	0.589256287
332	0.75344099	0.5892689449
333	0.7534887588	0.5892245494
334	0.75346338	0.5892420394
335	0.7534576444	0.5892414048
336	0.7535051888	0.5891972225
337	0.7535434388	0.5891629337
338	0.753523058	0.5891793133
339	0.7535430077	0.5891639543
340	0.7535545821	0.5891517367
341	0.7535978622	0.5891079302
342	0.7536349615	0.58906927
343	0.7536969445	0.5890129576
344	0.7537236628	0.5889903173
345	0.7537365766	0.5889819921
346	0.7537219956	0.5889932009
347	0.7537194591	0.5890038748
348	0.7537476523	0.5889761365
349	0.7537471144	0.5889699023
350	0.7537962511	0.5889277196
351	0.753822061	0.5889024343
352	0.7538175189	0.5889035621
353	0.7538799899	0.5888612328
354	0.7538753552	0.5888844944
355	0.753928742	0.5888421987
356	0.7539886338	0.5887929949
357	0.7539766319	0.5887950048
358	0.7539623893	0.5888129287
359	0.7539735148	0.588792794
360	0.7539780034	0.5888032527
361	0.7540158223	0.5887541142
362	0.7540204963	0.588752353
363	0.7540307882	0.588728996
364	0.7540604455	0.5887134748
365	0.7541081395	0.5886722817
366	0.7541934387	0.5885907543
367	0.7541926264	0.5885885095
368	0.7542055616	0.5885768558
369	0.7542481043	0.5885322023
370	0.7542771276	0.5885040683
371	0.7543093036	0.5884845267
372	0.7542915875	0.5885038263
373	0.7543003796	0.5884932414
374	0.7543162254	0.5884768698
375	0.7543329404	0.5884599324
376	0.7543241447	0.5884709819
377	0.7543341944	0.58845749
378	0.7543503785	0.5884445393
379	0.7543750912	0.5884174581
380	0.7543700361	0.5884214031
381	0.7543905665	0.5883972297
382	0.7544158349	0.5883693195
383	0.7543857892	0.5884042974
384	0.7543603178	0.5884168438
385	0.7542836219	0.5885271438
386	0.7542881213	0.58852846
387	0.7543441371	0.5884675204
388	0.7543908693	0.5884238044
389	0.7543645535	0.588464091
390	0.7543922194	0.5884395543
391	0.7543962343	0.5884313916
392	0.7544264795	0.5883977995
393	0.7544778641	0.5883584919
394	0.7545018109	0.5883320705
395	0.7545031967	0.5883604389
396	0.7545147604	0.5883644578
397	0.7545581117	0.5883221573
398	0.7546065752	0.5882786787
399	0.7546310385	0.5882490673
400	0.754639054	0.5882396289
401	0.7546376647	0.5882533462
402	0.7546578103	0.5882327983
403	0.7547190629	0.5881794907
404	0.7547131208	0.5881890053
405	0.754775289	0.5881285469
406	0.7547729841	0.5881273738
407	0.7547308653	0.588166384
408	0.7547400493	0.5881494342
409	0.7547515489	0.5881390346
410	0.7547479365	0.5881380963
411	0.754752981	0.588137448
412	0.754748877	0.5881390921
413	0.7548003971	0.588117008
414	0.7547977538	0.5881350749
415	0.7547727668	0.5881567887
416	0.7547770453	0.5881543147
417	0.754815794	0.5881240028
418	0.7548235352	0.5881223972
419	0.7548346429	0.5881114354
420	0.7548462849	0.5881105188
421	0.7548934481	0.5880635665
422	0.7549868376	0.5879790177
423	0.7549786226	0.587972577
424	0.7549981946	0.5879590119
425	0.7550289528	0.5879386276
426	0.7550343178	0.5879311961
427	0.75506006	0.5879126695
428	0.7550612036	0.5879154263
429	0.7550787522	0.5879082225
430	0.7550824001	0.5879075693
431	0.7551296167	0.5878710613
432	0.7551511018	0.5878513447
433	0.7551881798	0.5878336922
434	0.7552385135	0.5877948419
435	0.7552769452	0.5877675222
436	0.755316556	0.5877361714
437	0.755305915	0.587761657
438	0.7553585536	0.5877169474
439	0.7553657854	0.5877152452
440	0.7553600534	0.5877180025
441	0.7553454474	0.5877305616
442	0.7553701601	0.5877186824
443	0.7553732059	0.5877214131
444	0.7553611008	0.5877246552
445	0.7553397724	0.5877396998
446	0.7553588493	0.587731491
447	0.7553762091	0.5877187455
